=================
MUSICXML LINEAR AUDITOR: ISOLATING TRUE STRUCTURAL ACCENT MISSES
===================================================================================================================
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 18   | Word: יֶ֔פֶת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-008.XML                    | Bar 182  | Word: אוֹפִ֔ירָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 49   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 68   | Word: אֲנָשֶׁ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 79   | Word: לְמֶ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 86   | Word: לְמֶ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 121  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 134  | Word: שָׁאָ֔לָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 162  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 187  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 248  | Word: וָכֶ֔סֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 260  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 284  | Word: הָרֶ֔כֶב
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-009.XML                    | Bar 329  | Word: וַֽיִּקְבְּרֻ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-010.XML                    | Bar 13   | Word: בְמִצְרַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-010.XML                    | Bar 104  | Word: עֻלֵּ֔נוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-012.XML                    | Bar 21   | Word: רֶ֔כֶב
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-012.XML                    | Bar 27   | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-012.XML                    | Bar 64   | Word: נִכְנָ֔עוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-012.XML                    | Bar 90   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-013.XML                    | Bar 39   | Word: צְמָרַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-013.XML                    | Bar 47   | Word: לָדַ֔עַת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-013.XML                    | Bar 68   | Word: בְלִיַּ֔עַל
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-013.XML                    | Bar 129  | Word: בָּעֶ֔רֶב
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-013.XML                    | Bar 131  | Word: אֲנַ֔חְנוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-013.XML                    | Bar 220  | Word: בְּנוֹתֶ֔יהָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-013.XML                    | Bar 237  | Word: אֲבִיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-014.XML                    | Bar 38   | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-014.XML                    | Bar 50   | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-014.XML                    | Bar 62   | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-014.XML                    | Bar 65   | Word: קֶ֔שֶׁת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-014.XML                    | Bar 94   | Word: כֹּ֔חַ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-014.XML                    | Bar 97   | Word: נִשְׁעַ֔נּוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-014.XML                    | Bar 98   | Word: בָ֔אנוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-014.XML                    | Bar 101  | Word: אַ֔תָּה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-015.XML                    | Bar 140  | Word: נִשְׁבָּ֔עוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-015.XML                    | Bar 141  | Word: בִּקְשֻׁ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-016.XML                    | Bar 28   | Word: וּבֵינֶ֔ךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-016.XML                    | Bar 65   | Word: עֵצֶ֔יהָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-016.XML                    | Bar 75   | Word: הָרֹאֶ֔ה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-016.XML                    | Bar 83   | Word: אֱלֹהֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-016.XML                    | Bar 109  | Word: מֵעַ֔תָּה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-016.XML                    | Bar 115  | Word: הַמַּהְפֶּ֔כֶת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-017.XML                    | Bar 8    | Word: חַ֔יִל
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-017.XML                    | Bar 14   | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-017.XML                    | Bar 144  | Word: חַ֔יִל
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 92   | Word: בְּגֹ֔רֶן
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 151  | Word: וְהַצְלִ֔יחוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 155  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 176  | Word: לָאֵ֔לֶּה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 184  | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 209  | Word: כָּ֔כָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 226  | Word: שֶׁ֔קֶר
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 234  | Word: שֶׁ֔קֶר
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 256  | Word: מִיכָ֔יְהוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 268  | Word: מִיכָ֔יְהוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 276  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 282  | Word: לַ֔חַץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 287  | Word: מִיכָ֔יְהוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-018.XML                    | Bar 340  | Word: הָרֶ֔כֶב
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-019.XML                    | Bar 15   | Word: קֶּ֔צֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-019.XML                    | Bar 25   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-019.XML                    | Bar 36   | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-019.XML                    | Bar 113  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 52   | Word: בַּשָּׁמַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 87   | Word: וּלְפָנֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 113  | Word: לְגָ֣רְשֵׁ֔נוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 119  | Word: כֹּ֔חַ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 171  | Word: הַנַּ֔חַל
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 182  | Word: תֵּחַ֔תּוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 212  | Word: בַבֹּ֔קֶר
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 221  | Word: וְתֵ֣אָמֵ֔נוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 368  | Word: חֲנָ֔נִי
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-020.XML                    | Bar 400  | Word: מַעֲשֶׂ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-021.XML                    | Bar 16   | Word: וַעֲזַרְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-021.XML                    | Bar 93   | Word: לַ֔יְלָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-021.XML                    | Bar 127  | Word: אָבִ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-021.XML                    | Bar 131  | Word: אָבִ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-021.XML                    | Bar 162  | Word: הַחֹ֔לִי
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-021.XML                    | Bar 176  | Word: וַיִּבְקָע֔וּהָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-021.XML                    | Bar 178  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-022.XML                    | Bar 77   | Word: אֲחַזְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-022.XML                    | Bar 102  | Word: וַֽיִּקְבְּרֻ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-022.XML                    | Bar 109  | Word: אֲחַזְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-022.XML                    | Bar 114  | Word: אֲחַזְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-023.XML                    | Bar 48   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-023.XML                    | Bar 151  | Word: בְּגָדֶ֔יהָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-023.XML                    | Bar 173  | Word: יָדַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-023.XML                    | Bar 194  | Word: וַֽיִּתְּצֻ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-023.XML                    | Bar 199  | Word: הַבַּ֔עַל
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-023.XML                    | Bar 240  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-024.XML                    | Bar 67   | Word: הַמִּרְשַׁ֔עַת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-024.XML                    | Bar 76   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-024.XML                    | Bar 126  | Word: וּנְחֹ֔שֶׁת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-024.XML                    | Bar 221  | Word: תַצְלִ֔יחוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 3    | Word: אֲמַצְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 52   | Word: וָמַ֔עְלָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 113  | Word: מֵֽאֶפְרַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 184  | Word: נְתַנּ֔וּךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 192  | Word: לְהַשְׁחִיתֶ֔ךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 231  | Word: בְּבֵיתֶ֔ךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 239  | Word: אֲמַצְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 290  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 308  | Word: אֲמַצְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-025.XML                    | Bar 323  | Word: לָכִ֔ישָׁה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-026.XML                    | Bar 3    | Word: עֻזִּיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-026.XML                    | Bar 40   | Word: זְכַרְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-026.XML                    | Bar 70   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-026.XML                    | Bar 104  | Word: חֲנַנְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-026.XML                    | Bar 109  | Word: חָ֔יִל
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-026.XML                    | Bar 178  | Word: מָעַ֔לְתָּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-026.XML                    | Bar 184  | Word: עֻזִּיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-026.XML                    | Bar 220  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-026.XML                    | Bar 225  | Word: עֻזִּיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-027.XML                    | Bar 40   | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-028.XML                    | Bar 67   | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-028.XML                    | Bar 99   | Word: בְזַ֔עַף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-028.XML                    | Bar 115  | Word: שְׁמָע֔וּנִי
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-028.XML                    | Bar 138  | Word: הֵ֔נָּה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-028.XML                    | Bar 146  | Word: לָ֔נוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-028.XML                    | Bar 196  | Word: וּבְנוֹתֶ֔יהָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-028.XML                    | Bar 291  | Word: הֱבִיאֻ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-029.XML                    | Bar 63   | Word: בַקֹּ֔דֶשׁ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-029.XML                    | Bar 175  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-029.XML                    | Bar 198  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-029.XML                    | Bar 228  | Word: הַמִּזְבֵּ֔חָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-029.XML                    | Bar 245  | Word: הַמִּזְבֵּ֔חָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-029.XML                    | Bar 250  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-029.XML                    | Bar 272  | Word: חִזְקִיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-030.XML                    | Bar 9    | Word: פֶּ֔סַח
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-030.XML                    | Bar 161  | Word: הֵסִ֔ירוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-030.XML                    | Bar 166  | Word: הַפֶּ֔סַח
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-030.XML                    | Bar 201  | Word: הִטֶּהָ֔רוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-030.XML                    | Bar 224  | Word: יְחִזְקִיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-030.XML                    | Bar 272  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-031.XML                    | Bar 36   | Word: וְהָעֶ֔רֶב
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-031.XML                    | Bar 141  | Word: וְיִסְמַכְיָ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-031.XML                    | Bar 147  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-031.XML                    | Bar 154  | Word: לַמִּזְרָ֔חָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-031.XML                    | Bar 176  | Word: וּלְמַ֔עְלָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 2    | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 13   | Word: יְחִזְקִיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 43   | Word: אַחֶ֔רֶת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 78   | Word: לְעָזְרֵ֔נוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 88   | Word: יְר֣וּשָׁלַ֔יְמָה
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 113  | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 118  | Word: יְחִזְקִיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 209  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 269  | Word: יְחִזְקִיָּ֔הוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 273  | Word: קֶ֔צֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-032.XML                    | Bar 339  | Word: בָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-033.XML                    | Bar 30   | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-033.XML                    | Bar 119  | Word: בַּֽנְחֻשְׁתַּ֔יִם
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-033.XML                    | Bar 148  | Word: לָעֹ֔פֶל
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-033.XML                    | Bar 257  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-034.XML                    | Bar 20   | Word: נַ֔עַר
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-034.XML                    | Bar 147  | Word: הַכֶּ֔סֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-034.XML                    | Bar 169  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-034.XML                    | Bar 200  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-034.XML                    | Bar 226  | Word: בָ֔נוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-034.XML                    | Bar 266  | Word: הַסֵּ֔פֶר
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-034.XML                    | Bar 274  | Word: הַכְעִיסֵ֔נִי
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-034.XML                    | Bar 316  | Word: עֵינֶ֔יךָ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-034.XML                    | Bar 382  | Word: סָ֔רוּ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-035.XML                    | Bar 6    | Word: הַפֶּ֔סַח
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-035.XML                    | Bar 64   | Word: אֶ֔לֶף
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-035.XML                    | Bar 153  | Word: הַמֶּ֔לֶךְ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-035.XML                    | Bar 166  | Word: הַפֶּ֔סַח
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-035.XML                    | Bar 211  | Word: הַבַּ֔יִת
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-035.XML                    | Bar 250  | Word: הַעֲבִיר֔וּנִי
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-036.XML                    | Bar 1    | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-036.XML                    | Bar 22   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Chronicles\2 CHRONICLES-036.XML                    | Bar 54   | Word: בַּֽנְחֻשְׁתַּ֔יִם
